Part Number|Brand Label|Category (PCDB)|Short Description|Title|Retail|MAP|Primary
25980|Air Lift|Suspension|WirelessOne|Air Lift 25980 WirelessOne|725.10||https://1ddf4b1b856a39e33863-d785dc0e3b62b5e0ef07f55db00b0659.ssl.cf2.rackcdn.com/Air Lift Company/25980_v1.jpg
25980EZ|Air Lift|Suspension|WirelessOne|Air Lift 25980EZ WirelessOne with EZ Mount|938.14||https://1ddf4b1b856a39e33863-d785dc0e3b62b5e0ef07f55db00b0659.ssl.cf2.rackcdn.com/Air Lift Company/25980EZ_v1.jpg
57230|Air Lift|Suspension|Susp Leveling Kit|Air Lift 57230 LoadLifter 5000 for Half-Ton Vehicles|588.53||https://1ddf4b1b856a39e33863-d785dc0e3b62b5e0ef07f55db00b0659.ssl.cf2.rackcdn.com/Air Lift Company/57230_v1_20140101.jpg
57233|Air Lift|Suspension|Susp Leveling Kit|Air Lift 57233 LoadLifter 5000 Kit|588.53||https://1ddf4b1b856a39e33863-d785dc0e3b62b5e0ef07f55db00b0659.ssl.cf2.rackcdn.com/Air Lift Company/57233_v1_20160101.jpg
57234|Air Lift|Suspension|Susp Leveling Kit|Air Lift 57234 LoadLifter 5000 Kit|588.53||https://1ddf4b1b856a39e33863-d785dc0e3b62b5e0ef07f55db00b0659.ssl.cf2.rackcdn.com/Air Lift Company/57234_v1.jpg
57237|Air Lift|Suspension|Susp Leveling Kit|Air Lift 57237 LoadLifter 5000 Kit|588.53||https://1ddf4b1b856a39e33863-d785dc0e3b62b5e0ef07f55db00b0659.ssl.cf2.rackcdn.com/Air Lift Company/57237_v1_20090609.jpg
57242|Air Lift|Suspension|Susp Leveling Kit|Air Lift 57242 LoadLifter 5000 Kit|588.53||https://1ddf4b1b856a39e33863-d785dc0e3b62b5e0ef07f55db00b0659.ssl.cf2.rackcdn.com/Air Lift Company/57242_v1_20120101.jpg
57245|Air Lift|Suspension|Susp Leveling Kit|Air Lift 57245 LOADLIFTER 5000; LEAF SPRING LEVELING KIT|588.53||https://1ddf4b1b856a39e33863-d785dc0e3b62b5e0ef07f55db00b0659.ssl.cf2.rackcdn.com/Air Lift Company/57245_v1_20090609.jpg
57250|Air Lift|Suspension|Susp Leveling Kit|Air Lift 57250 LOADLIFTER 5000; LEAF SPRING LEVELING KIT|588.53||https://1ddf4b1b856a39e33863-d785dc0e3b62b5e0ef07f55db00b0659.ssl.cf2.rackcdn.com/Air Lift Company/57250_v1_20120101.jpg
60752|Air Lift|Suspension|Susp Leveling Kit|AIR LIFT 1000; COIL SPRING|171.37||https://1ddf4b1b856a39e33863-d785dc0e3b62b5e0ef07f55db00b0659.ssl.cf2.rackcdn.com/Air Lift Company/60752_v1_20090609.jpg
60754|Air Lift|Suspension|Susp Leveling Kit|AIR LIFT 1000; COIL SPRING|171.37||https://1ddf4b1b856a39e33863-d785dc0e3b62b5e0ef07f55db00b0659.ssl.cf2.rackcdn.com/Air Lift Company/60754_v1_20090609.jpg
60755|Air Lift|Suspension|Susp Leveling Kit|AIR LIFT 1000; COIL SPRING|171.37||https://1ddf4b1b856a39e33863-d785dc0e3b62b5e0ef07f55db00b0659.ssl.cf2.rackcdn.com/Air Lift Company/60755_v1_20090609.jpg
60756|Air Lift|Suspension|Susp Leveling Kit|AIR LIFT 1000; COIL SPRING|171.37||https://1ddf4b1b856a39e33863-d785dc0e3b62b5e0ef07f55db00b0659.ssl.cf2.rackcdn.com/Air Lift Company/60756_v1_20090609.jpg
88219|Air Lift|Suspension|Susp. air spring kit|Air Lift 88219 LoadLifter 5000 ULTIMATE with internal jounce bumper; Leaf spring air spring kit|770.88||https://1ddf4b1b856a39e33863-d785dc0e3b62b5e0ef07f55db00b0659.ssl.cf2.rackcdn.com/Air Lift Company/88219_v1.jpg
88221|Air Lift|Suspension|Susp. air spring kit|Air Lift 88221 LoadLifter 5000 ULTIMATE with internal jounce bumper; Leaf spring air spring kit|770.88||https://1ddf4b1b856a39e33863-d785dc0e3b62b5e0ef07f55db00b0659.ssl.cf2.rackcdn.com/Air Lift Company/88221_v1.jpg
