Part Number|Brand Label|Category (PCDB)|Short Description|Title|Retail|MAP|Primary
GNRK1016|B&W Trailer Hitches|Body|GOOSENECK KIT|B&W Trailer Hitches GNRK1016 Turnoverball Kit|607.00|549.00|https://1ddf4b1b856a39e33863-d785dc0e3b62b5e0ef07f55db00b0659.ssl.cf2.rackcdn.com/B&W Trailer Hitches/GNRK1016.png
GNRK1019|B&W Trailer Hitches|Body|GOOSENECK KIT|B&W Trailer Hitches GNRK1019 Turnoverball Kit|607.00|549.00|https://1ddf4b1b856a39e33863-d785dc0e3b62b5e0ef07f55db00b0659.ssl.cf2.rackcdn.com/B&W Trailer Hitches/GNRK1019.png
GNRK1020|B&W Trailer Hitches|Body|GOOSENECK KIT|B&W Trailer Hitches GNRK1020 Turnoverball Kit|663.00|599.00|https://1ddf4b1b856a39e33863-d785dc0e3b62b5e0ef07f55db00b0659.ssl.cf2.rackcdn.com/B&W Trailer Hitches/GNRK1020 8-6-2019.png
GNRK1050|B&W Trailer Hitches|Body|GOOSENECK KIT|B&W Trailer Hitches GNRK1050 Turnoverball Kit|607.00|549.00|https://1ddf4b1b856a39e33863-d785dc0e3b62b5e0ef07f55db00b0659.ssl.cf2.rackcdn.com/B&W Trailer Hitches/GNRK1050.png
GNRK1057|B&W Trailer Hitches|Body|GOOSENECK KIT|B&W Trailer Hitches GNRK1057 Turnoverball Kit|607.00|549.00|https://1ddf4b1b856a39e33863-d785dc0e3b62b5e0ef07f55db00b0659.ssl.cf2.rackcdn.com/B&W Trailer Hitches/GNRK1057.png
GNRK1059|B&W Trailer Hitches|Body|GOOSENECK KIT|B&W Trailer Hitches GNRK1059 Turnoverball Kit|607.00|549.00|https://1ddf4b1b856a39e33863-d785dc0e3b62b5e0ef07f55db00b0659.ssl.cf2.rackcdn.com/B&W Trailer Hitches/GNRK1059.png
GNRK1384|B&W Trailer Hitches|Body|GOOSENECK KIT|B&W Trailer Hitches GNRK1384 Turnoverball One-Piece Kit|607.00|549.00|https://1ddf4b1b856a39e33863-d785dc0e3b62b5e0ef07f55db00b0659.ssl.cf2.rackcdn.com/B&W Trailer Hitches/GNRK1384 7-1-2019.png
GNRK1394|B&W Trailer Hitches|Body|GOOSENECK KIT|B&W Trailer Hitches GNRK1394 Turnoverball Kit|607.00|549.00|
GNRK1400|B&W Trailer Hitches|Body|GOOSENECK KIT|B&W Trailer Hitches GNRK1400 Turnoverball One-Piece Kit|607.00|549.00|https://1ddf4b1b856a39e33863-d785dc0e3b62b5e0ef07f55db00b0659.ssl.cf2.rackcdn.com/B&W Trailer Hitches/GNRK1400.png
GNRK1500|B&W Trailer Hitches|Body|GOOSENECK KIT|B&W Trailer Hitches GNRK1500 Turnoverball One-Piece Kit For Flatbeds|212.00|191.00|
HDRH25182|B&W Trailer Hitches|Body|HD RECIEVER HITCH|B&W Trailer Hitches HDRH25182 Rcvr Hitch-2", 16,000# Boxed|276.00|258.00|https://1ddf4b1b856a39e33863-d785dc0e3b62b5e0ef07f55db00b0659.ssl.cf2.rackcdn.com/B&W Trailer Hitches/HDRH25182 Hero.png
HDRH25187|B&W Trailer Hitches|Body|HD RECIEVER HITCH|B&W Trailer Hitches HDRH25187 Rcvr Hitch-2", 16,000# Boxed|285.00|258.00|https://1ddf4b1b856a39e33863-d785dc0e3b62b5e0ef07f55db00b0659.ssl.cf2.rackcdn.com/B&W Trailer Hitches/HDRH25187 Hero.png
HDRH25189|B&W Trailer Hitches|Body|HD RECIEVER HITCH|B&W Trailer Hitches HDRH25189 Rcvr Hitch-2", 16,000# Boxed|270.00|258.00|https://1ddf4b1b856a39e33863-d785dc0e3b62b5e0ef07f55db00b0659.ssl.cf2.rackcdn.com/B&W Trailer Hitches/HDRH25189 Hero.png
HDRH25198|B&W Trailer Hitches|Body|HD RECIEVER HITCH|B&W Trailer Hitches HDRH25198 Rcvr Hitch-2", 16,000# Boxed|291.00|258.00|https://1ddf4b1b856a39e33863-d785dc0e3b62b5e0ef07f55db00b0659.ssl.cf2.rackcdn.com/B&W Trailer Hitches/HDRH25198 Hero.png
HDRH25211|B&W Trailer Hitches|Body|HD RECIEVER HITCH|B&W Trailer Hitches HDRH25211 Rcvr Hitch-2", 16,000# Boxed|297.00|258.00|https://1ddf4b1b856a39e33863-d785dc0e3b62b5e0ef07f55db00b0659.ssl.cf2.rackcdn.com/B&W Trailer Hitches/HDRH25211 Hero.png
RVK3300|B&W Trailer Hitches|Body|RV HITCH KIT|B&W Trailer Hitches RVK3300 Companion 5th Wheel Hitch Kit For Ford Puck System|1217.00|1096.00|
RVK3305|B&W Trailer Hitches|Body|RV HITCH KIT|B&W Trailer Hitches RVK3305 25K Companion 5th Wheel Hitch Kit For Ford Puck System|1482.00|1325.00|https://1ddf4b1b856a39e33863-d785dc0e3b62b5e0ef07f55db00b0659.ssl.cf2.rackcdn.com/B&W Trailer Hitches/RVK3305.PNG
RVK3370|B&W Trailer Hitches|Body|RV HITCH KIT|B&W Trailer Hitches RVK3370 Companion Slider 5th Wheel Hitch Kit For Ford Puck System|1860.00|1699.00|https://1ddf4b1b856a39e33863-d785dc0e3b62b5e0ef07f55db00b0659.ssl.cf2.rackcdn.com/B&W Trailer Hitches/02_FordSlider.png
RVK3405|B&W Trailer Hitches|Body|RV HITCH KIT|B&W Trailer Hitches RVK3405 Companion Slider 5th Wheel Hitch Kit For Turnoverball|1710.00|1543.00|
RVK3500|B&W Trailer Hitches|Body|RV HITCH KIT|B&W Trailer Hitches RVK3500 Companion 5th Wheel Hitch Kit For Turnoverball|1060.00|999.00|
TS10033B|B&W Trailer Hitches|Body|ADJ BALL MOUNT|B&W Trailer Hitches TS10033B B&W Tow And Stow Dual Ball 2" Adj Ball Mount 3" Drop/3-1/2" Rise, Black|213.00|199.00|https://1ddf4b1b856a39e33863-d785dc0e3b62b5e0ef07f55db00b0659.ssl.cf2.rackcdn.com/B&W Trailer Hitches/ts10033b.jpg
TS10033BB|B&W Trailer Hitches|Body|ADJ BALL MOUNT|B&W Trailer Hitches TS10033BB B&W Tow And Stow Dual Ball 2" Adj Ball Mount 3" Drop/3-1/2" Rise, Browning|255.00|239.00|https://1ddf4b1b856a39e33863-d785dc0e3b62b5e0ef07f55db00b0659.ssl.cf2.rackcdn.com/B&W Trailer Hitches/TS10033BB.jpg
TS10033C|B&W Trailer Hitches|Body|ADJ BALL MOUNT|B&W Trailer Hitches TS10033C B&W Tow And Stow Dual Ball 2" Adj Ball Mount 3" Drop/3-1/2" Rise, Chrome|255.00|239.00|https://1ddf4b1b856a39e33863-d785dc0e3b62b5e0ef07f55db00b0659.ssl.cf2.rackcdn.com/B&W Trailer Hitches/ts10033c.jpg
TS10040B|B&W Trailer Hitches|Body|ADJ BALL MOUNT|B&W Trailer Hitches TS10040B B&W Tow And Stow Tri Ball 2" Adj Ball Mount 5" Drop/5-1/2" Rise, Black|284.00|269.00|https://1ddf4b1b856a39e33863-d785dc0e3b62b5e0ef07f55db00b0659.ssl.cf2.rackcdn.com/B&W Trailer Hitches/ts10040b.jpg
TS20037B|B&W Trailer Hitches|Body|ADJ BALL MOUNT|B&W Trailer Hitches TS20037B 2.5 Model 8 Blk T&S Dual Ball|295.00|279.00|https://1ddf4b1b856a39e33863-d785dc0e3b62b5e0ef07f55db00b0659.ssl.cf2.rackcdn.com/B&W Trailer Hitches/ts20037b.jpg
