Part Number|Brand Label|Category (PCDB)|Short Description|Title|Retail|MAP|Primary
11000|CURT|Body|Class 1 Hitch|Class 1 Trailer Hitch, 1-1/4" Receiver, Select Volkswagen Golf, GTI||191.11|https://1ddf4b1b856a39e33863-d785dc0e3b62b5e0ef07f55db00b0659.ssl.cf2.rackcdn.com/Curt Manufacturing/11000_3008x1990_a.jpg
110003|CURT|Body|Class 1 Hitch|Class 1 Trailer Hitch, 1-1/4" Ball Mount, Select Volkswagen Golf, GTI||217.39|https://1ddf4b1b856a39e33863-d785dc0e3b62b5e0ef07f55db00b0659.ssl.cf2.rackcdn.com/Curt Manufacturing/110003_3008x1990_a.jpg
11001|CURT|Body|Class 1 Hitch|Class 1 Trailer Hitch, 1-1/4" Receiver, Select Mercedes-Benz E350||270.13|https://1ddf4b1b856a39e33863-d785dc0e3b62b5e0ef07f55db00b0659.ssl.cf2.rackcdn.com/Curt Manufacturing/11001_3008x1990_a.jpg
110013|CURT|Body|Class 1 Hitch|Class 1 Trailer Hitch, 1-1/4" Ball Mount, Select Mercedes-Benz E350||296.40|https://1ddf4b1b856a39e33863-d785dc0e3b62b5e0ef07f55db00b0659.ssl.cf2.rackcdn.com/Curt Manufacturing/110013_3008x1990_a.jpg
11002|CURT|Body|Class 1 Hitch|Class 1 Trailer Hitch, 1-1/4" Receiver, Select Honda Crosstour, Accord||214.15|https://1ddf4b1b856a39e33863-d785dc0e3b62b5e0ef07f55db00b0659.ssl.cf2.rackcdn.com/Curt Manufacturing/11002_3008x1990_a.jpg
110023|CURT|Body|Class 1 Hitch|Class 1 Trailer Hitch, 1-1/4" Ball Mount, Select Honda Crosstour, Accord||240.42|https://1ddf4b1b856a39e33863-d785dc0e3b62b5e0ef07f55db00b0659.ssl.cf2.rackcdn.com/Curt Manufacturing/110023_3008x1990_a.jpg
11005|CURT|Body|Class 1 Hitch|Class 1 Hitch, 1-1/4", Select Saturn SC, SC1, SC2, SL, SL1, SL2, SW1, SW2||243.79|https://1ddf4b1b856a39e33863-d785dc0e3b62b5e0ef07f55db00b0659.ssl.cf2.rackcdn.com/Curt Manufacturing/11005_3008x1990_a.jpg
110053|CURT|Body|Class 1 Hitch|Class 1 Hitch, 1-1/4" Mount, Select Saturn SC, SC1, SC2, SL, SL1, SL2, SW1, SW2||270.07|https://1ddf4b1b856a39e33863-d785dc0e3b62b5e0ef07f55db00b0659.ssl.cf2.rackcdn.com/Curt Manufacturing/110053_3008x1990_a.jpg
11006|CURT|Body|Class 1 Hitch|Class 1 Trailer Hitch, 1-1/4" Receiver, Select Dodge Caliber||230.65|https://1ddf4b1b856a39e33863-d785dc0e3b62b5e0ef07f55db00b0659.ssl.cf2.rackcdn.com/Curt Manufacturing/11006_3008x1990_a.jpg
110063|CURT|Body|Class 1 Hitch|Class 1 Trailer Hitch, 1-1/4" Ball Mount, Select Dodge Caliber||256.92|https://1ddf4b1b856a39e33863-d785dc0e3b62b5e0ef07f55db00b0659.ssl.cf2.rackcdn.com/Curt Manufacturing/110063_3008x1990_a.jpg
