Part Number|Brand Label|Category (PCDB)|Short Description|Title|Retail|MAP|Primary
13349|CURT|Body|Class 3 Hitch|Class 3 Trailer Hitch, 2" Receiver, Select Kia Sedona||329.19|https://1ddf4b1b856a39e33863-d785dc0e3b62b5e0ef07f55db00b0659.ssl.cf2.rackcdn.com/Curt Manufacturing/13349_3008x1990_a.jpg
13352|CURT|Body|Class 3 Hitch|Class 3 Trailer Hitch, 2" Receiver, Select Ford F-150 (Drilling Required)||256.75|https://1ddf4b1b856a39e33863-d785dc0e3b62b5e0ef07f55db00b0659.ssl.cf2.rackcdn.com/Curt Manufacturing/13352_3008x1990_a.jpg
13354|CURT|Body|Class 3 Hitch|Class 3 Trailer Hitch, 2" Receiver, Select Acura MDX||296.23|https://1ddf4b1b856a39e33863-d785dc0e3b62b5e0ef07f55db00b0659.ssl.cf2.rackcdn.com/Curt Manufacturing/13354_3008x1990_a.jpg
13355|CURT|Body|Class 3 Hitch|Class 3 Hitch, 2" Receiver, Select Ford F-150, F-250, F-350, F-450 Super Duty||237.01|https://1ddf4b1b856a39e33863-d785dc0e3b62b5e0ef07f55db00b0659.ssl.cf2.rackcdn.com/Curt Manufacturing/13355_3008x1990_a.jpg
13356|CURT|Body|Class 3 Hitch|Class 3 Trailer Hitch, 2" Receiver, Select Toyota Venza||263.27|https://1ddf4b1b856a39e33863-d785dc0e3b62b5e0ef07f55db00b0659.ssl.cf2.rackcdn.com/Curt Manufacturing/13356_3008x1990_a.jpg
13357|CURT|Body|Class 3 Hitch|Class 3 Trailer Hitch, 2" Receiver, Select Ford F-150||319.30|https://1ddf4b1b856a39e33863-d785dc0e3b62b5e0ef07f55db00b0659.ssl.cf2.rackcdn.com/Curt Manufacturing/13357_3008x1990_a.jpg
13358|CURT|Body|Class 3 Hitch|Class 3 Hitch, 2", Select Dodge, Freightliner, Mercedes-Benz Sprinter 2500, 3500||319.30|https://1ddf4b1b856a39e33863-d785dc0e3b62b5e0ef07f55db00b0659.ssl.cf2.rackcdn.com/Curt Manufacturing/13358_3008x1990_a.jpg
13359|CURT|Body|Class 3 Hitch|Class 3 Trailer Hitch, 2" Receiver, Select Ford F-150, F-250, F-350 Super Duty||227.12|https://1ddf4b1b856a39e33863-d785dc0e3b62b5e0ef07f55db00b0659.ssl.cf2.rackcdn.com/Curt Manufacturing/13359_3008x1990_a.jpg
13360|CURT|Body|Class 3 Hitch|Class 3 Hitch, 2", Select Ford F-150, Lincoln Mark LT (Square Tube Frame)||210.65|https://1ddf4b1b856a39e33863-d785dc0e3b62b5e0ef07f55db00b0659.ssl.cf2.rackcdn.com/Curt Manufacturing/13360_3008x1990_a.jpg
13361|CURT|Body|Class 3 Hitch|Class 3 Trailer Hitch, 2" Receiver, Select Dodge, Ram 1500, 2500, 3500||319.30|https://1ddf4b1b856a39e33863-d785dc0e3b62b5e0ef07f55db00b0659.ssl.cf2.rackcdn.com/Curt Manufacturing/13361_3008x1990_a.jpg
13362|CURT|Body|Class 3 Hitch|Class 3 Hitch, 2", Select Chrysler, Dodge, Plymouth Minivans (Except Stow 'N Go)||237.01|https://1ddf4b1b856a39e33863-d785dc0e3b62b5e0ef07f55db00b0659.ssl.cf2.rackcdn.com/Curt Manufacturing/13362_3008x1990_a.jpg
13363|CURT|Body|Class 3 Hitch|Class 3 Trailer Hitch, 2" Receiver, Select Jeep Compass||250.17|https://1ddf4b1b856a39e33863-d785dc0e3b62b5e0ef07f55db00b0659.ssl.cf2.rackcdn.com/Curt Manufacturing/13363_3008x1990_a.jpg
13364|CURT|Body|Class 3 Hitch|Class 3 Hitch, 2" Receiver, Select Chrysler, Dodge, Volkswagen, Ram Minivans||184.30|https://1ddf4b1b856a39e33863-d785dc0e3b62b5e0ef07f55db00b0659.ssl.cf2.rackcdn.com/Curt Manufacturing/13364_3008x1990_a.jpg
13365|CURT|Body|Class 3 Hitch|Class 3 Hitch, 2", Select Ford F-150, Lincoln Mark LT (Round Tube Frame)||227.12|https://1ddf4b1b856a39e33863-d785dc0e3b62b5e0ef07f55db00b0659.ssl.cf2.rackcdn.com/Curt Manufacturing/13365_3008x1990_a.jpg
13366|CURT|Body|Class 3 Hitch|Class 3 Hitch, 2" Receiver, Select Volkswagen Atlas (Excluding Cross Sport)||256.75|https://1ddf4b1b856a39e33863-d785dc0e3b62b5e0ef07f55db00b0659.ssl.cf2.rackcdn.com/Curt Manufacturing/13366_3008x1990_a.jpg
13367|CURT|Body|Class 3 Hitch|Class 3 Trailer Hitch, 2" Receiver, Select Toyota FJ Cruiser||276.50|https://1ddf4b1b856a39e33863-d785dc0e3b62b5e0ef07f55db00b0659.ssl.cf2.rackcdn.com/Curt Manufacturing/13367_3008x1990_a.jpg
13368|CURT|Body|Class 3 Hitch|Class 3 Trailer Hitch, 2" Receiver, Select Ford F-150 (Square Tube Frame)||177.69|https://1ddf4b1b856a39e33863-d785dc0e3b62b5e0ef07f55db00b0659.ssl.cf2.rackcdn.com/Curt Manufacturing/13368_3008x1990_a.jpg
13369|CURT|Body|Class 3 Hitch|Class 3 Trailer Hitch, 2" Receiver, Select Ford F-150||269.90|https://1ddf4b1b856a39e33863-d785dc0e3b62b5e0ef07f55db00b0659.ssl.cf2.rackcdn.com/Curt Manufacturing/13369_3008x1990_a.jpg
13370|CURT|Body|Class 3 Hitch|Class 3 Trailer Hitch, 2" Receiver, Select Honda Odyssey||224.53|https://1ddf4b1b856a39e33863-d785dc0e3b62b5e0ef07f55db00b0659.ssl.cf2.rackcdn.com/Curt Manufacturing/13370_3008x1990_a.jpg
13371|CURT|Body|Class 3 Hitch|Class 3 Trailer Hitch, 2" Receiver, Select Ford F-150 (Round Tube Frame)||194.15|https://1ddf4b1b856a39e33863-d785dc0e3b62b5e0ef07f55db00b0659.ssl.cf2.rackcdn.com/Curt Manufacturing/13371_3008x1990_a.jpg
13372|CURT|Body|Class 3 Hitch|Class 3 Hitch, 2" Receiver, Select Ford F-150 (Compatible with Tommy Gate)||302.85|https://1ddf4b1b856a39e33863-d785dc0e3b62b5e0ef07f55db00b0659.ssl.cf2.rackcdn.com/Curt Manufacturing/13372_3008x1990_a.jpg
13374|CURT|Body|Class 3 Hitch|Class 3 Trailer Hitch, 2" Receiver, Select Dodge, Ram 1500||263.27|https://1ddf4b1b856a39e33863-d785dc0e3b62b5e0ef07f55db00b0659.ssl.cf2.rackcdn.com/Curt Manufacturing/13374_3008x1990_a.jpg
13375|CURT|Body|Class 3 Hitch|Class 3 Hitch, 2", Select Dodge, Freightliner, Mercedes-Benz Sprinter 2500, 3500||296.23|https://1ddf4b1b856a39e33863-d785dc0e3b62b5e0ef07f55db00b0659.ssl.cf2.rackcdn.com/Curt Manufacturing/13375_3008x1990_a.jpg
13377|CURT|Body|Class 3 Hitch|Class 3 Trailer Hitch, 2" Receiver, Select Nissan Qashqai, Rogue Sport||210.65|https://1ddf4b1b856a39e33863-d785dc0e3b62b5e0ef07f55db00b0659.ssl.cf2.rackcdn.com/Curt Manufacturing/13377_3008x1990_a.jpg
13379|CURT|Body|Class 3 Hitch|Class 3 Trailer Hitch, 2" Receiver, Select Ford Taurus||269.90|https://1ddf4b1b856a39e33863-d785dc0e3b62b5e0ef07f55db00b0659.ssl.cf2.rackcdn.com/Curt Manufacturing/13379_3008x1990_a.jpg
13381|CURT|Body|Class 3 Hitch|Class 3 Trailer Hitch, 2" Receiver, Select Volkswagen Tiguan||224.53|https://1ddf4b1b856a39e33863-d785dc0e3b62b5e0ef07f55db00b0659.ssl.cf2.rackcdn.com/Curt Manufacturing/13381_3008x1990_a.jpg
13382|CURT|Body|Class 3 Hitch|Class 3 Trailer Hitch, 2" Receiver, Select Subaru Crosstrek||217.24|https://1ddf4b1b856a39e33863-d785dc0e3b62b5e0ef07f55db00b0659.ssl.cf2.rackcdn.com/Curt Manufacturing/13382_3008x1990_a.jpg
13383|CURT|Body|Class 3 Hitch|Class 3 Trailer Hitch, 2" Receiver, Select Chrysler Pacifica, Voyager||224.53|https://1ddf4b1b856a39e33863-d785dc0e3b62b5e0ef07f55db00b0659.ssl.cf2.rackcdn.com/Curt Manufacturing/13383_3008x1990_a.jpg
13384|CURT|Body|Class 3 Hitch|Class 3 Trailer Hitch, 2" Receiver, Select Buick Enclave||237.01|https://1ddf4b1b856a39e33863-d785dc0e3b62b5e0ef07f55db00b0659.ssl.cf2.rackcdn.com/Curt Manufacturing/13384_3008x1990_a.jpg
