Part Number|Brand Label|Category (PCDB)|Short Description|Title|Retail|MAP|Primary
2190|Firestone Ride-Rite|Suspension|SuspLoadLvlingKt|Firestone Ride-Rite 2190 C1500HD/C2500 (01-06)|||https://1ddf4b1b856a39e33863-d785dc0e3b62b5e0ef07f55db00b0659.ssl.cf2.rackcdn.com/Firestone Ride Rite/2190_v1_04072010.jpg
2191|Firestone Ride-Rite|Suspension|AirAdjLvlCntrl|Firestone Ride-Rite 2191 Single Electric Black Gauge|||https://1ddf4b1b856a39e33863-d785dc0e3b62b5e0ef07f55db00b0659.ssl.cf2.rackcdn.com/Firestone Ride Rite/2191_v1_04072010.jpg
2196|Firestone Ride-Rite|Suspension|AirPrsMonitor|Firestone Ride-Rite 2196 Air System Monitor Kit|||https://1ddf4b1b856a39e33863-d785dc0e3b62b5e0ef07f55db00b0659.ssl.cf2.rackcdn.com/Firestone Ride Rite/2196.jpg
2198|Firestone Ride-Rite|Suspension|SuspAirCmpKt|Firestone Ride-Rite 2198 Dual Air Command III|||https://1ddf4b1b856a39e33863-d785dc0e3b62b5e0ef07f55db00b0659.ssl.cf2.rackcdn.com/Firestone Ride Rite/2198_2271.jpg
2219|Firestone Ride-Rite|Suspension|SuspAirCmpKt|Firestone Ride-Rite 2219 Heavy Duty Air Cmd-D|||https://1ddf4b1b856a39e33863-d785dc0e3b62b5e0ef07f55db00b0659.ssl.cf2.rackcdn.com/Firestone Ride Rite/2219.jpg
2220|Firestone Ride-Rite|Suspension|SuspLoadLvlingKt|Firestone Ride-Rite 2220 Ram 3500 C/C (94-02)|||https://1ddf4b1b856a39e33863-d785dc0e3b62b5e0ef07f55db00b0659.ssl.cf2.rackcdn.com/Firestone Ride Rite/2220_v1_04072010.jpg
2223|Firestone Ride-Rite|Suspension|SuspLoadLvlingKt|Firestone Ride-Rite 2223 F250/F350 Front (84-04)|||https://1ddf4b1b856a39e33863-d785dc0e3b62b5e0ef07f55db00b0659.ssl.cf2.rackcdn.com/Firestone Ride Rite/2223_v1_04072010.jpg
2225|Firestone Ride-Rite|Suspension|AirAdjLvlCntrl|Firestone Ride-Rite 2225 Single Cab/White Face|||https://1ddf4b1b856a39e33863-d785dc0e3b62b5e0ef07f55db00b0659.ssl.cf2.rackcdn.com/Firestone Ride Rite/2225_v1_04072010.jpg
2227|Firestone Ride-Rite|Suspension|SuspLoadLvlingKt|Firestone Ride-Rite 2227 Air Comp/Cab Con Kit|||
2229|Firestone Ride-Rite|Suspension|AirAdjLvlCntrl|Firestone Ride-Rite 2229 Metal Single Electric White Gauge|||https://1ddf4b1b856a39e33863-d785dc0e3b62b5e0ef07f55db00b0659.ssl.cf2.rackcdn.com/Firestone Ride Rite/2229_v1_04072010.jpg
2239|Firestone Ride-Rite|Suspension|SuspAirCmpKt|Firestone Ride-Rite 2239 Xtra Fill Station-3g|||https://1ddf4b1b856a39e33863-d785dc0e3b62b5e0ef07f55db00b0659.ssl.cf2.rackcdn.com/Firestone Ride Rite/2239.jpg
2241|Firestone Ride-Rite|Suspension|AirAdjLvlCntrl|Firestone Ride-Rite 2241 Metal Dual Pneumatic White Gauge|||https://1ddf4b1b856a39e33863-d785dc0e3b62b5e0ef07f55db00b0659.ssl.cf2.rackcdn.com/Firestone Ride Rite/2241.jpg
2245|Firestone Ride-Rite|Suspension|SuspLoadLvlingKt|Firestone Ride-Rite 2245 Tundra 4WD (07-11)|||https://1ddf4b1b856a39e33863-d785dc0e3b62b5e0ef07f55db00b0659.ssl.cf2.rackcdn.com/Firestone Ride Rite/2245_v1_04072010.jpg
2249|Firestone Ride-Rite|Suspension|SuspLoadLvlingKt|Firestone Ride-Rite 2249 C2500HD/C3500HD C/C (01-10)|||https://1ddf4b1b856a39e33863-d785dc0e3b62b5e0ef07f55db00b0659.ssl.cf2.rackcdn.com/Firestone Ride Rite/2249_v1_04072010.jpg
