Item Number,Item Name,Item Description,Alternate Lookup,UPC,Department Name,Vendor Name
23025,C58944,"2012 Ford Focus, sedan 2013 Ford Focus, sedan 2014 Ford Focus, sedan 2015 Ford Focus, sedan 2016 Ford Focus, sedan 2017 Ford Focus, sedan 2018 Ford Focus, sedan",58944C,0612314040247,Receiver,Curt Mfg
23026,C13427,2020 Hyundai Palisade 2021 Hyundai Palisade 2022 Hyundai Palisade,13427C,0612314134274,Receiver,Curt Mfg
23027,C51524,2018 Ford Expedition 2019 Ford Expedition 2020 Ford Expedition,51524C,0612314046164,Receiver,Curt Mfg
23028,ROA521440-4,,521440-4,,Receiver,Roadmaster Inc
23029,C11525,"2018 Honda Accord, excluding hybrid 2019 Honda Accord, excluding hybrid 2020 Honda Accord, excluding hybrid 2021 Honda Accord, excluding hybrid 2022 Honda Accord, excluding hybrid",11525C,0612314044054,Receiver,Curt Mfg
23032,HOR118776,2018 Honda Accord 2019 Honda Accord 2020 Honda Accord 2021 Honda Accord 2022 Honda Accord,118776HOR,,Receiver,Horizon Global
21488,DEM8550045,"21K Recon w/ Gooseneck - 

10 1/2"" from center of ball to the front leg towards the cab.",8550045DEM,,Receiver,Demco
21489,Test item1,,,,Receiver,
21490,Test item2,,,,Receiver,
21343,DEM9519236,2009 Honda Fit 2010 Honda Fit 2011 Honda Fit 2012 Honda Fit 2013 Honda Fit2014 Honda Fit,9519236DEM,0616574007354,Receiver,Demco
21344,DEM9519291,"2011 Jeep Grand Cherokee 2012 Jeep Grand Cherokee 2013 Jeep Grand Cherokee 2014 Jeep Grand Cherokee 2015 Jeep Grand Cherokee 2016 Jeep Grand Cherokee 2017 Jeep Grand Cherokee 2018 Jeep Grand Cherokee 2019 Jeep Grand Cherokee 2020 Jeep Grand Cherokee

2011 Dodge Durango 2012 Dodge Durango 2013 Dodge Durango 2014 Dodge Durango 2015 Dodge Durango 2016 Dodge Durango 2017 Dodge Durango 2018 Dodge Durango 2019 Dodge Durango 2020 Dodge Durango",9519291DEM,0616574007293,Receiver,Demco
